gene,log2fc,padj,nlogp,category,baseMean
GENE_0307,-2.8545498510863374,0.0006857760586779399,3.163817680733986,down,115.67446800183166
GENE_0308,-2.4640264381242716,0.00013321405396889,3.8754499550518573,down,215.95615273828028
GENE_0309,-2.4848451817704746,0.0009054994129430963,3.04311182691332,down,1377.1179877699494
GENE_0310,-2.4255113583757377,0.000580791659000033,3.2359796293538836,down,714.8739713458964
GENE_0311,-1.754088726506151,0.0001250983858150686,3.9027482941125857,down,308.3556810813876
GENE_0312,-2.476899158860905,0.0005946874182414647,3.2257112497403506,down,1443.6793921710105
GENE_0313,-2.4286415237579284,0.0003086846785742782,3.5104849259949944,down,12.480046530061237
GENE_0314,-2.572898009087195,0.00017631421985863938,3.7537126601504767,down,708.4707287015054
GENE_0315,-2.670751073182862,0.000995637395307897,3.001898800019578,down,54.99164062125795
GENE_0316,-2.5193823474663666,0.0009276926967576901,3.0325958623637432,down,238.56654352613285
GENE_0317,-2.281219302797495,0.0006230106330630194,3.2055045410756815,down,319.65927975527427
GENE_0318,-3.095586189829426,0.00015223332361632803,3.8174902708335416,down,152.7943668307752
GENE_0319,-2.904166656032285,0.0006378994058353198,3.19524780236837,down,2695.733552602348
