model,fold,y_true,y_score
MLP,1,0,0.07673275545466002
MLP,1,0,0.01
MLP,1,0,0.01
MLP,1,1,0.99
MLP,1,0,0.01
MLP,1,0,0.01
MLP,1,1,0.99
MLP,1,0,0.13896163048624097
MLP,1,0,0.13571151885490237
MLP,1,0,0.2954866296056631
MLP,1,1,0.99
MLP,1,1,0.8742038335796407
MLP,1,1,0.9147784131071818
MLP,1,0,0.01
MLP,1,1,0.7923223483286105
MLP,1,1,0.8130834002156436
MLP,1,1,0.747097616736637
MLP,1,1,0.6855858909583133
MLP,1,0,0.14337155185028247
MLP,1,0,0.2201160673209049
MLP,1,0,0.01
MLP,1,0,0.01
MLP,1,0,0.01
MLP,1,0,0.08479430152046817
MLP,1,0,0.19659849019316905
MLP,1,1,0.7450670094143987
MLP,1,0,0.20212833230982558
MLP,1,0,0.27734181770721533
MLP,1,0,0.012325721005756227
MLP,1,0,0.06863978027409691
MLP,1,1,0.99
MLP,1,1,0.922575975850986
MLP,1,1,0.9191663437335773
MLP,1,0,0.03897805020036795
MLP,1,0,0.36181974951932533
MLP,1,1,0.7757531606217125
MLP,1,1,0.99
MLP,1,0,0.0991931866793058
MLP,1,1,0.811667101139841
MLP,1,1,0.99
MLP,1,1,0.5197985674092391
MLP,1,0,0.01
MLP,1,0,0.01
MLP,1,0,0.15786997209075335
MLP,1,0,0.26328608994908553
MLP,1,1,0.9633816622331733
MLP,1,0,0.01
MLP,1,0,0.3161853374110878
MLP,1,0,0.03794585857806379
MLP,2,0,0.01
MLP,2,1,0.8063467486336824
MLP,2,0,0.13338049975939786
MLP,2,0,0.01
MLP,2,1,0.9137294381248144
MLP,2,1,0.9394257656718842
MLP,2,0,0.04717514687853041
MLP,2,0,0.0850481866790404
MLP,2,0,0.09815008107482381
MLP,2,1,0.9230096110376252
MLP,2,0,0.2046550044798142
MLP,2,0,0.01
MLP,2,0,0.01
MLP,2,1,0.9031338795788459
MLP,2,1,0.894527669038815
MLP,2,1,0.9338972470416481
MLP,2,1,0.99
MLP,2,0,0.01
MLP,2,1,0.8711949931422915
MLP,2,1,0.99
MLP,2,0,0.01
MLP,2,0,0.01
MLP,2,0,0.062523349052575
MLP,2,1,0.7428679597572966
MLP,2,0,0.01
MLP,2,0,0.2999889404052288
MLP,2,1,0.99
MLP,2,0,0.24650751423778727
MLP,2,0,0.12489799566240672
MLP,2,1,0.99
MLP,2,1,0.9298558219893345
MLP,2,1,0.7318793150377534
MLP,2,0,0.01
MLP,2,0,0.01
MLP,2,0,0.01
MLP,2,1,0.7120342622959883
MLP,2,1,0.9782241798792531
MLP,2,0,0.01
MLP,2,0,0.052569877854560076
MLP,2,1,0.8115105470354385
MLP,2,1,0.828492183250939
MLP,2,1,0.9825913439435346
MLP,2,0,0.10562473172921602
MLP,2,0,0.01
MLP,2,1,0.99
MLP,2,1,0.8911143089534821
MLP,2,0,0.01
MLP,2,0,0.12136059875706906
MLP,2,1,0.99
MLP,2,1,0.7173982625705521
MLP,3,1,0.8960848562556103
MLP,3,1,0.99
MLP,3,0,0.01
MLP,3,0,0.04027558844216172
MLP,3,1,0.99
MLP,3,0,0.21046042630275796
MLP,3,0,0.3599633616536334
MLP,3,0,0.01
MLP,3,1,0.7841278754598964
MLP,3,1,0.7121902507098907
MLP,3,1,0.8410412592505194
MLP,3,1,0.978452084931083
MLP,3,0,0.17824719423086705
MLP,3,1,0.935877751697876
MLP,3,1,0.99
MLP,3,0,0.01
MLP,3,1,0.8543766407001815
MLP,3,0,0.1832112609420471
MLP,3,0,0.01
MLP,3,0,0.01
MLP,3,0,0.22988943607095538
MLP,3,0,0.15032093700623655
MLP,3,0,0.01
MLP,3,1,0.840078591051541
MLP,3,1,0.8345949752217366
MLP,3,1,0.9217166908053467
MLP,3,1,0.6924456436197646
MLP,3,0,0.01
MLP,3,0,0.1314742481088572
MLP,3,0,0.01
MLP,3,0,0.14470872874323348
MLP,3,0,0.03009624065704445
MLP,3,0,0.3957604429714937
MLP,3,1,0.868183705608411
MLP,3,0,0.36074513901448374
MLP,3,1,0.9752694310149177
MLP,3,0,0.17905101088557335
MLP,3,0,0.01
MLP,3,1,0.8182652441153307
MLP,3,1,0.9378664523037622
MLP,3,0,0.09296914001197515
MLP,3,1,0.99
MLP,3,1,0.99
MLP,3,0,0.01
MLP,3,1,0.8678712109337943
MLP,3,0,0.04829113780652962
MLP,3,0,0.01
MLP,3,1,0.9795785000116985
MLP,3,1,0.7369026722403117
MLP,3,1,0.99
MLP,4,1,0.99
MLP,4,0,0.1295226611501376
MLP,4,0,0.441030531260375
MLP,4,1,0.890253997141569
MLP,4,1,0.8699928914990357
MLP,4,0,0.1850592586370824
MLP,4,0,0.01
MLP,4,0,0.01
MLP,4,0,0.5138528402488962
MLP,4,1,0.99
MLP,4,1,0.99
MLP,4,0,0.01
MLP,4,1,0.7392711602639329
MLP,4,0,0.01
MLP,4,1,0.8696574347218073
MLP,4,0,0.06967927339829437
MLP,4,1,0.99
MLP,4,1,0.9036945751225263
MLP,4,0,0.20143774534415257
MLP,4,0,0.1559544120289399
MLP,4,0,0.23040063646215825
MLP,4,1,0.99
MLP,4,0,0.08795500335243474
MLP,4,1,0.99
MLP,4,1,0.99
MLP,4,1,0.85709348296152
MLP,4,1,0.8393368921471227
MLP,4,0,0.01
MLP,4,0,0.01
MLP,4,0,0.13011326156865505
MLP,4,0,0.01
MLP,4,0,0.027948607713531484
MLP,4,0,0.03870891678179671
MLP,4,1,0.6305168738936393
MLP,4,0,0.14664762708346168
MLP,4,0,0.04541672224996897
MLP,4,1,0.99
MLP,4,0,0.03825423764656651
MLP,4,0,0.01
MLP,4,0,0.01
MLP,4,1,0.99
MLP,4,0,0.3385216130989748
MLP,4,0,0.1548798032166935
MLP,4,0,0.01
MLP,4,0,0.29764119590238647
MLP,4,1,0.7332054198049417
MLP,4,1,0.8638045815220725
MLP,4,1,0.99
MLP,4,0,0.16492937089320386
MLP,4,0,0.01
